3.082399e+00	9.638761e+00	7.873804e+00
1.086680e+01	1.230774e+01	1.107950e+01
1.285116e+01	6.372271e+00	1.367097e+01
1.923837e+00	8.676228e+00	5.590503e+00
4.212732e+00	1.005819e+01	3.093896e+00
5.719543e+00	1.334549e+01	4.624138e+00
3.384844e+00	1.162883e+01	1.043934e+01
6.030147e+00	1.311176e+01	1.426444e+00
1.031826e+01	4.815285e+00	7.329881e+00
4.134193e+00	6.913933e+00	1.142462e+01
1.233618e+01	5.187189e+00	1.162613e+00
2.520860e+00	6.150317e-01	5.228482e+00
1.263353e+01	1.384012e+01	1.361657e+01
4.635767e+00	7.120589e+00	4.488088e+00
1.243265e+01	5.464471e+00	8.916357e+00
3.272794e+00	1.227872e+01	1.291868e+00
1.340007e+01	7.897071e+00	1.399903e+01
8.850937e-01	1.341335e+01	6.719235e+00
2.832746e+00	1.087813e+01	4.329105e+00
1.096993e+01	8.819281e+00	7.969526e+00
1.438879e+01	9.046190e+00	1.147672e+01
1.055056e+01	9.444289e+00	3.878816e+00
8.915049e+00	9.948135e+00	6.431203e+00
4.651106e+00	4.320496e+00	1.158419e+01
2.610072e+00	1.979637e-01	2.849752e+00
9.576704e+00	1.113614e+01	7.928615e+00
1.211136e+01	4.319704e+00	7.221747e-01
1.310797e+01	1.101518e+01	5.475375e+00
2.204272e+00	1.038843e+01	6.497588e+00
1.365078e+01	1.204049e+01	4.004561e+00
6.309337e-01	1.440026e+01	5.339441e+00
1.275004e+01	6.208047e+00	8.329858e+00
1.391333e+01	9.173957e+00	4.933347e+00
9.105807e-01	7.224122e+00	1.129559e+01
9.132592e+00	1.333949e+01	6.819796e+00
1.114872e+01	1.273696e+00	5.588865e+00
7.926758e+00	5.344734e+00	7.462080e+00
1.368078e+01	2.186247e-01	1.216573e+00
3.214136e+00	5.360046e+00	1.063281e+01
9.456506e+00	2.221124e+00	1.128600e+01
9.409657e-01	6.844023e+00	5.530240e+00
1.783194e+00	5.973761e+00	1.149906e+01
4.293527e-01	1.420653e+01	9.201396e+00
1.085914e+01	3.682337e-01	5.894365e+00
1.162868e+01	5.813474e+00	5.920395e+00
7.625593e+00	8.576720e+00	9.379618e+00
1.575681e+00	1.883867e+00	3.980979e+00
6.854424e+00	4.485964e+00	1.122448e+01
1.252452e+01	1.091084e+01	2.504794e+00
5.467497e-01	1.034128e+01	1.278413e+01
1.286201e+01	9.728655e+00	1.629045e+00
1.440747e-01	6.753526e+00	1.086209e+01
8.836679e+00	8.145587e+00	1.311931e+01
9.335961e+00	5.871978e+00	5.068581e+00
1.386629e+01	7.257493e+00	6.416798e+00
7.879433e+00	5.182860e+00	3.683619e+00
4.540733e+00	5.552225e+00	3.175857e+00
3.326077e-01	2.075187e+00	1.541792e+00
1.193355e+01	1.041839e+01	7.336320e+00
1.157974e+01	1.358105e+01	2.835236e+00
1.276386e+00	5.746959e+00	1.379786e+01
4.518659e+00	8.829087e+00	1.330975e+01
1.337050e+01	3.452251e+00	1.401534e+01
1.467697e-01	2.920264e+00	5.135069e+00
8.697808e+00	2.855653e+00	8.292130e+00
1.331341e+01	1.240297e+01	1.306029e+01
9.106441e+00	6.554502e+00	1.371372e+01
6.717181e+00	1.025629e+01	4.018807e-01
1.619726e+00	4.854997e-01	6.624342e+00
8.188787e+00	2.496113e+00	7.511854e+00
1.534736e+00	1.277162e+01	1.021366e+01
1.009549e+01	8.793384e+00	1.127929e+01
5.018684e+00	3.282539e+00	5.519201e+00
9.630317e+00	3.619927e-01	1.272666e+01
1.615561e+00	4.333098e+00	7.447975e+00
7.294472e+00	6.789104e+00	1.166517e+01
5.233512e+00	9.986557e+00	4.470822e+00
1.272657e+01	3.446107e-01	1.146660e+01
3.015473e+00	5.008198e+00	5.720056e+00
6.221467e-01	3.367068e+00	3.647165e+00
8.486364e+00	3.786076e+00	1.209220e+01
2.672173e-02	5.654834e+00	1.121627e+01
1.142148e+01	5.039409e+00	6.654447e-01
8.263273e+00	3.040221e+00	9.943616e+00
1.043385e+01	9.526220e+00	8.427771e+00
3.325393e+00	1.243967e+01	1.101911e+01
9.125248e+00	1.140777e+01	3.507096e+00
1.251282e+01	1.134489e+01	4.744606e+00
5.767973e-02	1.216736e+00	7.042677e+00
1.026757e-01	8.506311e+00	1.064575e+01
8.938977e+00	7.932377e+00	8.376782e+00
8.714263e+00	1.298807e+00	5.548809e+00
1.425557e+01	3.568993e+00	1.703512e+00
1.068972e+01	1.129313e+01	1.573499e+00
4.193123e+00	4.237504e+00	4.417074e+00
6.472914e+00	7.110597e-01	5.633573e+00
1.017299e+01	2.102667e-01	1.825956e+00
1.098751e+01	1.105386e+01	1.248027e+01
1.329972e+01	6.446167e-01	6.381061e+00
1.170714e+01	1.365886e+01	7.260511e+00
5.143041e+00	4.321163e+00	4.120806e+00
1.272090e+01	6.572965e+00	1.019148e+01
7.350347e-01	9.349009e+00	9.326689e+00
1.219758e+01	7.307207e+00	7.950017e-01
5.997832e+00	7.735650e+00	9.769942e+00
1.330667e+01	1.395817e+01	8.966295e+00
9.917429e+00	4.746396e+00	8.241663e+00
9.269025e+00	8.800088e+00	1.071888e+01
7.268030e+00	1.180693e+01	1.367776e+01
1.886451e+00	2.242115e+00	7.351850e+00
1.307464e+01	6.572882e+00	2.136417e-01
1.055372e+01	5.582515e+00	1.765354e+00
1.257278e+01	9.209917e+00	1.083722e+01
8.681259e+00	1.942504e+00	1.223912e+00
1.230735e+01	9.098547e-01	9.341013e+00
3.962089e+00	1.267961e+01	1.422988e+01
1.046253e+00	2.957596e+00	5.567065e+00
5.434693e+00	4.002162e+00	6.613709e+00
5.570373e-02	3.189339e+00	6.874673e-02
8.966223e+00	3.643997e-01	7.892106e+00
1.341163e+01	8.701129e+00	6.747307e+00
1.341287e+01	1.414695e+01	1.251164e+01
1.327388e+01	1.114023e+01	1.358719e+01
5.505493e+00	1.041015e+01	4.956177e-01
3.803906e+00	2.913646e+00	8.294918e+00
2.239899e+00	4.051063e+00	1.405007e+01
1.412028e+01	2.025118e+00	3.358088e+00
1.394245e+01	1.423929e+01	7.624950e+00
1.095548e+01	1.590502e+00	1.319331e+01
1.159574e+01	8.597742e+00	1.378112e+01
1.406215e+01	1.303607e-01	8.669974e+00
1.394920e+00	1.122275e+01	1.402209e+01
3.555148e+00	9.127573e-02	1.303659e+00
4.589455e+00	7.938720e+00	1.375624e+01
7.136117e-01	9.254777e+00	1.039346e+01
5.082224e+00	3.651567e+00	3.355039e+00
2.125387e-01	8.578008e+00	4.046337e+00
9.524401e+00	1.324179e+01	1.194201e+01
1.037663e+01	5.543179e+00	9.938540e+00
1.277824e+01	1.295776e+01	4.351049e+00
3.102494e+00	1.132083e+01	1.516240e+00
3.468858e+00	3.311107e-01	8.569598e+00
3.574675e+00	7.721160e+00	4.497049e+00
4.394408e+00	6.764673e+00	6.012577e-01
1.069611e+01	5.485232e+00	5.781196e+00
4.247022e+00	1.119975e+01	1.215327e+01
3.822457e-01	5.616631e+00	2.129925e+00
4.061634e+00	1.362379e+01	1.297157e-01
1.508967e+00	9.222205e+00	1.761573e-02
7.719913e+00	2.401658e+00	1.048596e+01
1.151671e+01	1.227672e+00	1.393528e+01
1.150341e+01	3.058665e+00	1.199267e+01
6.121249e+00	1.109793e+00	1.418622e+01
4.979207e+00	7.295319e+00	1.216168e+01
8.745664e+00	1.041816e+01	5.566587e+00
1.233146e+00	2.197477e+00	6.187023e+00
5.664599e+00	1.302570e+01	2.351664e+00
8.155053e+00	6.113794e+00	1.319566e+00
1.130786e+01	4.747220e+00	7.214351e+00
2.274259e+00	1.236804e+01	2.761440e+00
8.552966e+00	1.950000e+00	1.327123e+01
1.109442e+01	7.867922e+00	1.141203e+01
2.340610e+00	5.891895e+00	2.864223e+00
1.102033e+00	9.689999e+00	2.617411e+00
1.104071e+01	1.239885e+01	1.440010e+01
6.422440e+00	7.397676e+00	5.477742e+00
8.417687e-01	1.124444e+01	4.886442e+00
4.360887e-01	1.310052e+01	5.883970e+00
8.731226e+00	4.980277e+00	1.419518e+01
4.510373e+00	9.602026e+00	1.253406e+01
8.269807e-01	1.043610e+01	7.494130e+00
7.742510e+00	8.838234e+00	1.844182e+00
9.356877e-01	8.934739e+00	8.172536e+00
6.253322e+00	1.303534e+01	7.230613e+00
2.111357e-01	1.169900e+01	1.080312e+01
3.716662e+00	7.706626e+00	1.333037e+01
1.426689e+01	1.249768e+01	7.608527e+00
2.824219e+00	1.236337e+01	4.847406e+00
1.364338e+01	5.166220e+00	1.085644e+01
9.894734e-03	1.159112e+01	4.456383e+00
1.077247e+01	3.281727e-01	7.615045e+00
1.051902e+01	8.230240e+00	1.214326e+01
1.186040e+01	3.944797e+00	7.985650e+00
2.391376e+00	5.640529e+00	6.175890e+00
7.505826e+00	5.637875e+00	4.490186e+00
4.957688e+00	2.258777e+00	6.899795e+00
1.167380e+01	1.289225e+01	1.101446e+01
6.159918e+00	5.972014e+00	6.977929e+00
3.134790e+00	1.413396e+01	4.437937e+00
8.641846e+00	5.705904e+00	6.590512e+00
1.597200e+00	7.193235e+00	1.057124e+01
9.239524e+00	1.199276e+01	9.144697e-01
1.192432e+01	1.016927e+01	1.300857e+01
1.354027e+01	1.855411e+00	1.296115e+01
6.556961e+00	2.002142e+00	3.405361e+00
1.215461e+01	1.321713e+00	3.888146e+00
1.385072e+01	6.619275e+00	8.777122e+00
1.157541e+01	7.675340e+00	5.362926e+00
8.529190e+00	9.942957e-01	3.555633e+00
8.810065e+00	2.023878e+00	8.833163e+00
3.614055e+00	1.345796e+01	1.248176e+01
6.955081e+00	6.207552e+00	8.156387e-01
1.191134e+01	1.139573e-02	2.409110e+00
7.032268e+00	9.361152e+00	3.327947e+00
7.476231e+00	1.146898e+01	5.588649e+00
2.358030e+00	1.151028e+01	6.907314e+00
3.643160e+00	8.984407e-01	5.549628e+00
6.498566e+00	7.173578e+00	3.770555e+00
9.199340e+00	7.461276e+00	4.268159e+00
1.130263e+01	8.687273e+00	7.037346e+00
3.961291e+00	2.023456e+00	7.870736e+00
4.295142e+00	1.395610e+01	6.362445e+00
8.677100e+00	7.107323e+00	2.693453e+00
1.355866e+01	1.293755e+01	7.058766e+00
5.437339e+00	1.389714e+01	1.000160e+01
2.990757e-01	4.017673e-02	1.388188e+01
9.783481e+00	8.117957e-01	6.777693e+00
1.064586e+01	3.099590e+00	1.781937e-01
8.772330e+00	2.441574e+00	3.638257e-01
7.037782e+00	4.737895e+00	3.984428e+00
6.838557e+00	9.031485e+00	4.832274e+00
1.033019e+01	1.295170e+00	6.996647e-01
4.684171e+00	2.174187e-01	5.733406e+00
1.262783e+01	1.190168e+01	1.358538e+01
1.073192e+01	2.841965e+00	1.139687e+01
4.638705e+00	2.174736e+00	1.122417e+01
8.922627e+00	1.308576e+01	1.044536e+01
1.124381e+00	2.428749e+00	2.974305e+00
3.904374e+00	6.909084e+00	2.388581e+00
6.616166e+00	1.304517e+01	6.300216e+00
3.544448e+00	9.506048e+00	1.230006e+01
2.576853e+00	8.268327e+00	1.228287e+01
1.017609e+01	4.164476e+00	5.258403e+00
9.304637e-01	7.003957e+00	8.281306e+00
2.918067e-01	1.702199e+00	8.019420e+00
7.162582e+00	1.072837e-01	1.178954e+01
1.318087e+01	1.354851e+01	5.120791e+00
8.991371e+00	9.741880e+00	1.090092e+01
1.419905e+01	8.218839e+00	4.876481e+00
8.781987e-01	9.021746e+00	1.297860e+01
1.078013e+01	1.865134e+00	9.983114e+00
5.516357e+00	3.461414e+00	8.415690e+00
6.182111e+00	1.022023e+01	7.880943e+00
4.696547e-01	6.703745e+00	1.403640e+00
3.195656e+00	5.790388e+00	9.522321e+00
1.022065e+01	1.161793e+01	1.140182e+01
7.926336e+00	1.029328e+01	9.694178e+00
1.110456e+01	4.924173e+00	1.080704e+01
9.422437e+00	1.497060e+00	8.246129e+00
8.335253e+00	9.587552e+00	4.736871e+00
9.859665e+00	1.008175e+01	1.125827e+01
1.328354e+01	8.329138e+00	7.916415e+00
1.350666e+01	7.736510e+00	5.693757e-01
2.757827e+00	1.143391e+00	1.105301e+01
4.632837e+00	1.251929e+00	7.790896e+00
1.294650e+01	7.421918e+00	6.769087e+00
1.352826e+01	2.542001e+00	4.298505e+00
1.301176e+01	1.218715e+01	4.941694e+00
8.971427e+00	2.916565e+00	9.250535e+00
4.680139e+00	1.194765e+01	3.169770e+00
1.095750e+01	3.958581e+00	4.671867e+00
1.256615e+00	1.598580e+00	7.783434e+00
1.884956e+00	1.056917e+01	4.270718e+00
1.428163e+01	1.415105e+01	2.794513e+00
1.230871e+01	1.269383e+01	5.904067e-01
8.429401e+00	3.472657e-01	1.389928e+01
1.176253e+01	1.120545e+01	5.856635e+00
1.382707e+01	1.330089e+01	8.006570e+00
6.420083e+00	1.193733e+01	1.316685e+01
1.099638e+01	1.087357e+01	1.149810e+01
7.983586e+00	6.081625e+00	1.151783e+01
3.076404e+00	4.477234e+00	1.248098e+01
3.846295e+00	5.069636e+00	2.644690e+00
1.150697e+01	2.642335e+00	1.313938e+01
1.329059e+01	7.652969e+00	3.180064e+00
5.700359e+00	1.804973e+00	7.389377e+00
1.416126e+01	4.544072e+00	2.352233e+00
1.129603e+01	1.350368e+01	1.259355e+01
1.083622e+01	6.173877e-01	1.338282e+01
3.053932e+00	1.093807e+01	1.108003e+01
1.166641e+01	7.939768e+00	4.133030e+00
7.693497e+00	1.103917e-01	6.778879e+00
4.638268e+00	1.611486e+00	1.039964e+01
9.234527e+00	1.709031e+00	2.399858e+00
3.853117e-01	1.340469e+01	3.214707e+00
8.314573e-02	8.057338e+00	1.973443e+00
1.397919e+00	6.854466e+00	1.208468e+01
1.408885e+01	1.266621e+01	9.450059e+00
9.717648e+00	9.636611e+00	2.469307e-01
6.059316e+00	3.351967e-01	1.208085e+01
5.397403e+00	1.161629e+01	3.780492e+00
4.301621e+00	1.254001e+01	3.879004e+00
7.128514e+00	9.448999e+00	1.439176e+01
3.494738e+00	4.527268e+00	1.015884e+01
1.221035e+00	1.440941e+01	8.386197e+00
1.064128e+01	6.924554e+00	8.672757e-01
9.709586e+00	9.491737e+00	5.104663e+00
5.051037e-01	3.797134e+00	7.212667e-01
1.151897e+01	6.001057e+00	1.265837e+01
9.557841e+00	4.699404e+00	2.700997e-01
8.219788e+00	1.626912e+00	6.788555e+00
1.405007e+01	4.876452e+00	5.715580e+00
2.274270e+00	3.347753e+00	1.966660e+00
1.996975e+00	4.904169e+00	6.723027e+00
4.685767e+00	8.415547e+00	1.958721e+00
3.095528e+00	6.445906e+00	2.030215e+00
1.060821e+01	4.593938e+00	1.895128e+00
7.304724e+00	8.865387e+00	8.479164e+00
1.840873e+00	1.034869e+00	1.507958e+00
8.277977e-01	5.283148e+00	1.168223e+01
1.391448e+01	5.256335e+00	5.057587e-01
4.785155e+00	5.862922e+00	4.238987e-01
1.275492e+01	9.530507e-01	4.595687e+00
1.203713e+01	1.394920e+00	2.007845e+00
5.738549e+00	3.974240e+00	5.496559e+00
6.761029e+00	7.773922e+00	1.307600e+01
1.365479e+01	9.212671e+00	2.980524e+00
3.033750e+00	9.330903e+00	4.309047e+00
4.504006e+00	7.103028e+00	1.321640e+01
4.206444e+00	7.827872e+00	1.182050e+01
2.233720e+00	1.206650e+01	8.269418e+00
8.892657e-01	7.897363e+00	1.055841e+01
9.111397e+00	3.920337e+00	3.693125e+00
1.340861e+01	2.827333e+00	1.314875e+01
1.023286e+01	3.848891e+00	2.443872e+00
5.461394e+00	1.063399e+01	7.327352e+00
4.704324e+00	9.409128e+00	1.140045e+01
1.190360e+01	5.036807e+00	1.155766e+01
9.296159e+00	2.623338e+00	6.190268e+00
1.292309e+01	2.557214e+00	1.918893e+00
8.385468e+00	8.532057e+00	1.392190e+01
6.308323e+00	1.085750e+01	1.412707e+01
1.247278e+01	8.627001e+00	8.417443e+00
1.323434e+01	9.439831e+00	1.183165e+01
1.068511e+01	3.066217e+00	5.028153e+00
1.029701e+01	2.068770e+00	1.788311e+00
1.839847e+00	9.854712e+00	1.047367e+01
1.395389e+00	1.367474e+01	1.285942e+00
9.921885e+00	3.668669e+00	5.643547e-01
1.248948e+01	1.378463e+01	1.149283e+01
9.563045e+00	1.262425e+01	8.901752e+00
1.206192e+01	1.005912e+01	1.095953e+01
1.159378e+00	3.654231e+00	6.875202e+00
1.163801e+01	1.009174e+01	9.131688e+00
9.000945e+00	6.704977e+00	5.505559e+00
5.104419e+00	9.846629e+00	3.490630e+00
5.697917e-01	7.610163e+00	5.008645e+00
2.802363e+00	7.469824e+00	1.610166e+00
8.022903e+00	7.868406e+00	1.261125e+01
6.931702e+00	9.560700e+00	7.867187e+00
1.760570e+00	1.085414e+01	3.321940e+00
1.050572e+01	4.565113e+00	1.009316e+01
1.216116e+01	4.027825e+00	9.114009e+00
2.611116e+00	7.229807e-01	1.211249e+01
1.267514e+01	1.435056e+01	9.632687e+00
8.903552e+00	1.049912e+01	8.300232e+00
1.133548e+01	1.065912e+01	1.151441e+00
7.030774e+00	8.168582e+00	5.296730e+00
7.341325e+00	3.895489e+00	7.474751e+00
4.511654e+00	4.810799e+00	6.975462e+00
8.423849e+00	4.720913e+00	6.861446e+00
1.021643e+01	4.721003e+00	1.352760e+01
1.081726e+01	1.039242e+01	3.714247e+00
1.805008e+00	1.224800e+01	1.168599e+01
1.260826e+01	4.503628e+00	9.869566e+00
8.079594e+00	1.541678e+00	4.817108e+00
6.297767e+00	1.351014e+01	1.247852e+01
4.569087e-01	1.077340e+01	8.357979e+00
1.204176e+01	9.458004e+00	5.715491e+00
1.427006e+01	6.087279e+00	4.992781e+00
1.361221e+00	9.312925e+00	5.065909e+00
2.472307e-01	3.715238e+00	2.606178e+00
8.925205e+00	5.331502e+00	7.471818e+00
5.633618e+00	1.226187e+01	1.264417e+01
1.096788e+01	1.214585e+01	8.553177e+00
7.112541e+00	4.218698e+00	5.827556e+00
2.563197e+00	6.607249e+00	1.244577e-01
4.470297e-01	6.284868e+00	7.454778e+00
1.046576e+01	1.131192e+01	3.546857e+00
4.240031e+00	6.049427e-01	7.896877e-01
9.705657e+00	1.097441e+01	1.083804e+01
1.259493e+01	1.354385e+01	2.946363e+00
1.261403e+01	9.777130e+00	8.215269e+00
1.110423e+01	2.236452e+00	9.114689e+00
9.501746e+00	1.426248e+01	3.657960e+00
5.112681e+00	7.716620e+00	8.202634e+00
1.316847e+01	1.994987e+00	1.387735e+01
1.284187e+01	5.715747e+00	7.410369e+00
8.504959e+00	9.953889e+00	1.345495e+01
1.004222e+01	1.342639e+01	1.826600e+00
1.337350e+01	3.233232e+00	8.852347e+00
1.193642e+01	7.391430e+00	1.236834e+01
9.843727e+00	6.785878e+00	2.522419e+00
1.178772e+01	8.505582e+00	5.875472e+00
7.663600e+00	4.465917e-01	5.290936e+00
7.703854e+00	1.360873e+01	3.934969e+00
3.805106e+00	1.104626e+01	4.481971e+00
9.840958e+00	1.157935e+01	2.329767e-01
4.611557e+00	3.875800e+00	1.275098e+01
1.381447e+01	4.371481e+00	4.501802e+00
1.932667e-01	1.046610e+01	3.115984e+00
1.799896e+00	1.154307e+01	1.071895e+01
5.902473e-02	4.324510e+00	1.178764e+01
9.176214e+00	3.936580e+00	1.138610e+01
5.751940e+00	6.807788e+00	3.217708e+00
4.629639e+00	1.001063e+01	9.397291e+00
1.033489e+01	4.211603e+00	3.933231e+00
6.904395e+00	1.291013e+01	8.075288e+00
1.150704e+01	1.222315e+01	4.948395e+00
1.115459e+01	6.835850e+00	1.306764e+01
7.513061e+00	3.399497e+00	4.388330e+00
6.882806e+00	1.394907e+01	6.896795e+00
9.941533e+00	4.468043e+00	1.162472e+00
1.370163e+01	6.832448e+00	9.461127e-01
1.420237e+00	3.710591e+00	5.028339e+00
1.129207e+01	8.821659e+00	2.959017e-01
3.432747e+00	1.326296e+01	1.361618e+01
7.682475e+00	1.401295e+01	1.056476e+01
1.216549e+01	3.367678e+00	1.836710e+00
6.399116e+00	1.380993e+01	1.025548e+01
1.246053e+01	8.993983e+00	3.770299e+00
5.653626e+00	4.392858e+00	3.007005e+00
3.631768e+00	1.440021e+01	9.493995e+00
1.438779e+01	6.714083e+00	5.761129e+00
5.717117e+00	1.194649e+01	1.839503e+00
2.327829e+00	2.125147e-01	1.292263e+01
4.145717e+00	1.093906e+01	3.590287e-01
7.288190e+00	1.292108e+01	1.126925e+01
1.032852e+00	2.145660e+00	1.149635e+01
5.082987e+00	1.065984e+01	1.000573e+01
9.659167e+00	5.979992e+00	1.962430e+00
5.490987e+00	1.067223e+01	5.275709e+00
2.082925e+00	6.540109e+00	4.694653e+00
1.210135e+01	1.406405e+01	6.437526e+00
1.171621e+01	1.531069e+00	6.909198e+00
5.822640e+00	4.069796e+00	1.397358e+01
5.667316e+00	1.404030e+01	9.040441e+00
6.467105e+00	6.823339e+00	1.299151e+01
1.356456e+01	9.657432e+00	1.274864e+01
6.084680e+00	8.283759e+00	1.239791e+01
1.181499e+00	1.421894e+01	4.526381e+00
1.134401e+01	6.261090e+00	7.104916e+00
1.431997e+01	1.027197e+01	6.560416e+00
1.138424e+01	1.257301e+01	1.294447e+01
1.167733e+01	8.528511e+00	9.013009e+00
7.900159e+00	7.692854e+00	5.418933e+00
1.952271e+00	3.772977e-01	1.144645e+01
1.252125e+01	3.406597e-01	1.401160e+01
4.599834e+00	8.515961e+00	1.613467e-01
1.138738e+01	1.292214e+00	9.274222e+00
8.128284e+00	3.026327e-01	4.406777e-01
1.286245e+00	3.295497e+00	1.831863e+00
1.014727e+01	7.688131e+00	2.823984e+00
9.657400e+00	1.561495e+00	4.558101e+00
1.422801e+01	6.365710e+00	6.683244e+00
6.629667e-01	1.369499e+01	1.206422e+01
8.260894e+00	1.205246e+01	1.426702e+00
9.766682e+00	6.311327e-01	4.903899e+00
2.281714e+00	4.361181e+00	4.140848e+00
1.057257e-01	1.039143e+01	1.015208e+01
2.968605e+00	3.514513e+00	1.223882e+01
4.479389e+00	3.051794e+00	1.329929e+01
6.830711e+00	1.118827e+01	6.297017e+00
1.240161e+01	7.894121e+00	7.742926e+00
7.669379e+00	3.518332e+00	2.426267e+00
1.497023e+00	8.795796e+00	9.205327e-01
6.618514e+00	1.413514e+01	8.751553e+00
4.392949e+00	1.056483e+00	6.189890e+00
7.195384e+00	6.343825e+00	9.971273e+00
7.721381e+00	4.202221e+00	1.362277e+01
8.986532e+00	1.042041e+01	7.308189e+00
7.748483e+00	4.021614e+00	6.571724e+00
1.065249e+01	1.024570e+01	9.084903e+00
1.025048e+01	1.522034e+00	3.755758e+00
1.222499e+01	1.439380e+01	7.695039e+00
1.602861e+00	3.740587e+00	9.331187e+00
1.244885e+01	5.491752e+00	3.488947e+00
1.191482e+01	1.092345e+01	9.610030e+00
8.399165e+00	1.067683e+00	8.580020e+00
6.710527e+00	1.333136e+01	4.502567e+00
8.628156e+00	8.161354e+00	3.819606e+00
5.571443e+00	7.144812e+00	4.140200e+00
6.076092e+00	7.977570e+00	8.172679e+00
3.144166e+00	1.748477e+00	2.380127e+00
1.074927e+01	1.238477e+01	2.443160e+00
4.562519e+00	2.002956e+00	1.220489e+01
2.188286e+00	1.336284e+01	2.747053e+00
5.759683e+00	7.893487e-01	7.982587e-01
1.033357e+01	1.282168e+01	7.406659e+00
1.110943e+01	4.003107e-01	1.431842e+01
1.055792e+01	7.056003e+00	5.591484e+00
9.182009e+00	3.541766e+00	1.431553e+01
6.291275e+00	1.268988e+00	4.029376e+00
1.005918e+01	7.256328e+00	8.795903e+00
1.309783e+01	9.232126e+00	7.532615e+00
1.169581e+01	1.196708e+01	1.063928e+01
8.665161e+00	7.413780e+00	9.260095e+00
1.051014e+01	1.122124e+01	7.475206e+00
1.123375e+01	5.893848e+00	2.909166e+00
1.257790e+01	1.047487e+01	3.401541e+00
3.031347e-01	2.184471e+00	9.861129e+00
1.167496e+01	1.182098e+01	4.050025e+00
8.723357e+00	6.289933e+00	2.121519e+00
1.321860e+01	7.402265e+00	5.498954e+00
5.332048e+00	1.189895e+01	4.736049e+00
8.168806e+00	1.118273e+01	3.328920e+00
5.997735e+00	1.214416e+01	9.352183e+00
1.372151e+01	1.589726e+00	1.201575e+01
6.613227e-01	5.780365e+00	4.481592e+00
9.010684e+00	2.182458e+00	7.039509e+00
6.368842e+00	6.587367e+00	1.019977e-01
1.439252e+01	4.857346e+00	3.848164e+00
1.216823e+01	1.261238e+00	1.100967e+01
1.358543e+00	4.818496e+00	1.035996e+01
6.290136e+00	4.237403e+00	4.417320e+00
5.588849e+00	4.760176e+00	4.899042e+00
7.071118e+00	2.332450e+00	1.190295e+00
3.213922e+00	6.504275e+00	5.331259e+00
3.690647e+00	5.174008e+00	7.412700e+00
8.739489e+00	1.102810e+01	1.108443e+01
4.946341e+00	6.594531e+00	5.727158e+00
1.011666e+01	9.374488e+00	9.524313e+00
7.127471e+00	1.351040e+01	1.303418e+01
8.583308e+00	3.713431e+00	8.790653e+00
2.118392e+00	2.955858e+00	9.670811e+00
5.837418e+00	5.139170e+00	1.815725e+00
8.205873e+00	7.478711e+00	1.351221e+01
8.318917e+00	1.414297e+01	6.097998e+00
4.070247e+00	1.113408e+00	9.746660e+00
4.097043e+00	3.998827e+00	1.393119e+01
1.318923e+01	6.838679e+00	4.675202e+00
9.851116e+00	5.601832e+00	7.730214e+00
7.063668e+00	1.228869e+01	5.195036e+00
3.681191e+00	2.558811e+00	6.828887e-01
7.450841e+00	1.196851e+01	8.487457e-01
9.797798e+00	1.093159e+01	5.726279e+00
5.340773e-02	7.187914e+00	9.967724e+00
8.641517e+00	3.618428e+00	4.895121e+00
3.692333e+00	1.172619e+01	1.435390e+01
1.387338e+01	1.393522e+01	1.909165e+00
4.154535e+00	1.368289e+01	9.036537e+00
5.858871e+00	6.290045e+00	8.142081e+00
1.952777e+00	2.403036e+00	1.178772e+01
1.433039e+01	5.976048e+00	1.027681e+01
1.429325e+01	1.255180e+01	1.318239e+01
4.703984e+00	4.570702e+00	3.259356e+00
5.551707e-01	5.279836e+00	1.328902e+01
1.194974e+01	8.385991e+00	1.245676e+01
9.593671e+00	9.308683e+00	4.129923e+00
1.330417e-01	7.590738e+00	1.092049e+00
8.182162e+00	1.172304e+01	1.186230e+01
9.344330e+00	5.487301e+00	1.161533e+01
2.609377e-01	1.079568e+00	1.569961e+00
7.805717e+00	7.334217e-01	9.310151e+00
2.291935e+00	1.347128e+01	1.356997e+01
6.389476e+00	4.855298e+00	1.229813e+01
1.253151e+01	4.497463e+00	6.072968e+00
8.624340e+00	7.525371e+00	6.085657e+00
5.944461e+00	1.117905e+01	9.101554e+00
1.531011e+00	2.959172e+00	3.716164e+00
4.754176e+00	6.191401e+00	4.834066e+00
2.246227e-01	1.508120e+00	9.130879e+00
9.894410e+00	2.644735e+00	6.989389e+00
3.398682e+00	1.788906e+00	5.169418e+00
4.196710e+00	6.729180e+00	1.044524e+01
4.480014e+00	7.339171e+00	7.319643e+00
9.617728e+00	2.553637e+00	1.307037e+01
3.573446e+00	1.326328e+01	5.333394e+00
1.174153e+01	9.358599e+00	8.461624e+00
1.426207e+01	1.427485e+01	1.200222e+01
1.046959e+00	7.956570e+00	8.005395e+00
9.572022e+00	3.772171e+00	4.566662e+00
4.096687e-01	1.096683e+01	1.201803e+01
5.806066e+00	8.135382e+00	5.748100e+00
4.485300e+00	1.029191e+01	1.181254e+01
5.631977e+00	7.832803e+00	1.163057e+01
6.368222e+00	1.292322e+01	3.556964e+00
9.180740e+00	5.575529e+00	1.353128e+01
8.587957e-01	1.236258e+01	1.328434e+01
1.311972e+01	1.919139e+00	5.631767e-01
2.519248e+00	5.316043e+00	1.134849e+01
8.059282e+00	4.092197e+00	1.708091e+00
2.531795e+00	8.030301e+00	8.907153e+00
